id,label
59218,1
37110,0
23200,0
e3357348-166e-4847-a06d-158b7cd83aa5,1
61615,0
34573,0
45523,0
66270,0
30996,1
cb20b1df-7f3b-4592-94cd-92bedb3f6603,0
e835cca5-f680-4a90-8351-8f10b208f9e2,0
138772c1-6135-4bba-8ca0-bd9918bc6083,1
42517,1
8747d182-c9b7-499a-9ebf-7174e42d91c3,0
4dd21448-b1f4-421c-9690-4c4737304762,0
24966,1
74454,1
580a8d5c-1bf0-4724-83df-a306421c23d9,0
40035,0
24147,0
6563,0
48161,0
52412,1
8c52f442-0488-42a1-865e-247ceb5cf186,0
63658,0
28859,1
42172,0
74039,1
40963,1
f855b84e-b174-432a-8910-149a0d193377,1
49797,0
204b69c6-0bb4-4e05-82bf-e331bb2feaa0,0
2965,0
30192,1
21920,0
6318913c-7efd-4e93-8741-e413aaad0f70,0
45768,0
37615,0
a3b96601-cbf7-43af-a64a-6ea8effa8574,0
12044834-3c22-4b33-8116-c7741c51100f,1
51231,0
15538,0
35787,0
67896,0
d0cd56ec-8363-492c-a6dd-786c5ac2e4f4,0
cd41aed0-3c2d-49fe-8a9a-1c57e094e3c2,0
9896,0
51595,0
3386,1
545,0
51739,0
57128,0
13566,1
65878,1
4586,0
36255,1
63438,1
34520,0
38015,0
15585,0
40530,0
03c8ff62-338f-4364-9d45-7279d55d1e3c,0
51608,1
16405,1
fc32e6ba-28b4-4904-bc55-1840dd7a87db,0
18586,0
16679,0
55338,0
26021,0
11338,1
35577,0
63851,0
56566,0
5e238bb9-ef3d-4c9c-b019-7fec8ca35506,0
42080,0
9d62f834-731d-496b-a8cc-535c86dfa286,1
26985,0
f6509d46-e0b6-4dc6-b994-65ac5cc6f8b1,0
7149,0
49542,0
f25f06ee-f153-4e89-9e61-9138cdd18921,0
9485,0
18831,0
60387,0
39417,0
41409,0
0aea2b44-5328-4c73-80fd-1939c37341eb,0
2442,0
36244,0
7422,0
90dc1b02-0d16-416c-8290-09d2d977a3be,0
18279,0
49373,0
9dc6743f-ba20-4f4c-b91b-75f0112b4256,1
60314,1
263867b8-aa6d-415b-809d-8524d58c9ef6,1
bc0f1f7a-c833-43a4-9bc9-b5c1ff18f625,0
5906,0
27752,0
64076,0
63709,0
65789,0
804,0
43d89283-41f9-4b86-acbb-8b9503975815,0
11623,1
43201,0
6289,0
27561,0
1d97c428-b471-42ca-af5e-df15155eae1f,1
22919,0
62664,1
0368b763-1d93-47c8-be0a-a1f9e4cffc2a,1
911dd065-c810-4129-85b9-414f40c116b3,0
d746af53-a96a-4896-91dc-3827f841bff4,0
40008,1
bf1f2bb5-dff7-4135-9f84-7c65010c8e52,0
23836,0
2e83ca20-03ae-4655-b70d-dff5a720077e,0
f87239dc-733e-414f-a7f3-e27df2a7ed59,0
21958,0
16918,0
06d39651-8d29-481c-a2ab-5b125fc8028d,0
92662d47-5a4e-4866-b92f-cfd912559d61,0
2286,1
38199,1
21731,0
f1af566a-be9a-403a-808f-acd916332f91,0
aba3603d-1850-4fc5-8150-1dcb572a4171,0
41906,0
261a6f53-ca3d-41d3-8a14-91856f91f27c,0
46901d4a-c75b-4d16-b4c5-4e59d42ec621,0
44187,0
25550,0
47459,0
72685,0
39c73991-9f25-4d07-85ea-9349c706235d,0
51694,0
14252,0
17068,0
35682,1
f4b108b6-6515-468f-9c74-6f146912524e,0
5930,0
fb72a46f-6cec-4c26-8d11-fbe573b99eed,0
73818,0
45674,0
38280253-d4ac-4ac0-a57a-6bd2904bf174,0
41439,0
63236,0
23894,0
f7caf337-ca4d-4fdf-9821-3612ddce934f,1
4297,0
d8b31e6b-0496-4796-a3b5-a621f7189f67,0
7314,0
62e33937-e5de-4d5b-b225-86246e96eda1,0
21280,0
66338,0
6721,0
da840c87-e569-4ce4-9af7-aa73ce5e5a4f,1
46827ca3-b2f1-48ec-8ca3-9e49f5271964,0
0d132844-ae01-4ecc-9ced-1e25ecd4936f,0
56200,0
70547,0
28757,0
44040,1
68172,0
28848,1
39879,1
46805,0
54455,1
60480,0
cd54338f-fc99-48c1-900d-e4d0023aa4b7,0
61230,0
468,0
55276,1
49763,0
5f104f48-4eab-4097-b8db-1e85fc7f6c93,1
2623,0
63235,0
62986,0
828e3e3d-2163-49ac-bac2-e09755ba393f,0
e22a4873-a244-440a-9601-28f89180c2da,1
13631ea8-a838-42c9-9de6-944fa116b11d,0
27525,0
8301,0
41825,1
67050,0
37862,0
4ecd6578-f281-4e1e-a8fb-2bb965336183,0
57881,0
8565,0
0cbe2eb1-2e0d-4edc-8697-3b468099d3a7,0
49288,0
33821,0
68856,0
62de3b68-726b-4cc5-bd50-41e444fa3cf4,0
57036,0
e39b3a7f-b4db-4973-b8e7-c040e5f4240f,1
8b5dda5d-54f9-44f6-a034-d14feca81c85,0
41483,0
25052,0
44557,0
0652bfa6-c85e-46de-a9c8-a13a82516121,0
72109,0
51176,0
22381,0
62547,0
afd96d0f-0919-43d0-98ec-251c300eefe5,0
8cf275b4-a63a-4742-b9a6-54f3c61a62a5,0
60370,0
29677,0
28748,1
64168,0
55315,0
43357,0
1f64e62f-eb1a-4bda-bd3e-f8b57dbf13d9,0
cda9f90f-4015-4bd4-8168-415831f251b3,0
4852,1
69094,0
9fa04840-604f-4143-8c70-c8332ba3de83,0
47851,0
17617,0
13709,0
5191,1
22546,0
4b5efc3a-7e5e-4881-aa68-e1e4a2aa0c5a,1
7aebdbf8-7ae1-449e-a83e-18c4f0a15b0d,0
47342,0
12550,0
471a395c-fb4f-47e9-937c-4d55322fb01f,1
1570,0
73ac83fd-4889-446a-ba42-05ae79b42bc5,1
55967,0
3117,0
18918,0
44037,0
13930,0
38040,0
b75a3e87-8e80-4eb4-9594-6f6a261aee30,0
a7b688e7-66e4-4246-9720-d53f101d6c05,0
24068,1
65083,1
29392,1
56555,0
56363,0
11656,0
39700,0
49138,1
61579,0
9f744c35-8584-4fe4-89a4-74397cd49398,1
66807,0
15505,0
15456,0
17473,0
bf5ede59-012c-4dce-9a30-15fe8cefbdfd,0
45438,0
37491,0
22583,0
8160c8b4-dbfe-49ba-a88f-f247ccc49323,0
42565,0
611aeb86-5347-43ec-853e-9c7221f49fc4,0
3637,0
7f75e73e-25bc-4e2e-bc88-ea8c2119bdb4,0
1432,0
d6e3e309-ae43-4a1b-9933-9fd577e705a0,0
461033cf-8fdd-4e4a-a324-74abfc40eb55,0
55497,0
42678,0
26334,0
9761f883-89bc-4c4a-ba63-c41e57bd11ca,0
18145,1
33473,0
7562,1
11205,0
54576,0
22131,0
66472,0
46403,0
57249,0
53771,0
69381,1
158e4891-e17c-4582-ad67-87d9b2addbe0,0
9388,0
c692b65f-b2af-4270-8caf-590f2084b3a8,0
48304,0
3169,0
39336,0
58855,1
45535,0
51832,0
7bf6a9f7-67a4-4f33-9260-7852fe724a76,0
48061,0
514d02a2-7608-4fde-9fda-fd63ebf32341,0
68498,0
23027,0
4f95a13c-7cd5-4cfb-9766-cd4f623cd562,0
ac92caff-0ce5-4131-9fef-36f715bd5a2f,0
41368,0
1aa25c4d-550e-47d2-bca8-195ff8248cf5,0
65871,0
50678,0
44933,0
701eac86-8ddf-495d-883e-8f7725f0c896,0
71601,0
40859,0
15410,0
8571,0
d8c699e4-5d73-46ff-a15e-ba12d5657761,0
04d383bf-f56e-414e-8e08-198b1b2d016e,0
33236,0
38037,0
23410,0
575283f5-2c16-41e7-bb1d-5aa3f119a9bc,0
87641140-4b5f-49d7-b05c-6567ad4a01cd,0
2888,0
12475,0
59699,0
1664,0
15717,1
16943,0
8019,0
33712,0
b79ca9ee-7375-4b9b-ba3b-33efb6028555,0
33084,0
18cf5f5c-7c7e-4911-9b6c-9549ac517782,0
bd474b3d-749d-441a-9ff3-80f7647dab66,0
25734,0
6196,0
47291,0
68375,0
52794,0
47650,0
9c2f07d8-f2bc-4e1a-af87-9fda0aedd87d,0
980063e3-7121-442c-9bf9-2ecd02812a0d,0
45920,0
38916,1
2485,1
22955,0
27195,0
aee78ec9-88a9-424c-b89b-246949735d5a,1
1de54663-3ac1-4c49-8245-c8ef0a129fed,0
353add83-16a4-45bb-af0f-e92def7d4185,0
35188,0
73aa66a3-f51c-437b-81a6-6db9542755e6,0
33204,1
29922,1
51b9e91a-67a7-4822-8b9e-d1c8be0b4e3d,0
3744,0
63569,1
19821,0
c1344733-7363-4dca-8148-2814267cd05a,0
31178,0
44089,1
13946,0
1062,0
4010,0
25508,1
74245,1
13372,0
24206,0
24383,0
f82825cd-8284-4d36-af64-d13e0d2ab3d4,0
34445,0
31119,1
85c91d8f-bd27-409d-b04e-0e7bb3f8a899,0
3c1587b8-5af0-4b03-9a4b-cffc12dd3ad7,0
4801ac53-7e65-477c-90bd-24ece2800264,1
31063,0
29385,0
52581,0
416466f7-307e-4363-98d8-ec7e63cd5c44,0
38520,0
72738,0
94fdd0a1-fc6f-4ac1-92cf-7db78c724749,0
3327,1
70929,0
36983,0
67497,0
21127,0
53273,0
8119,0
bdd85dc6-3f14-4e32-95b2-e687997d54d5,1
922bcc0d-baee-4f92-bee6-e4478263ec5d,0
36697,0
27968,1
24777,1
0696a416-97d8-43eb-99aa-3795926d0466,0
25477,0
10968,0
1106,0
32277,0
57800f76-d28a-4548-a615-9d6deb942d1a,0
3b17b61f-2e0a-4076-98be-a135fdaa2b00,1
e9a8a586-db55-496b-8476-c70ab19d3234,0
14598,1
107ee425-a2b8-4c09-b519-4266b15f7426,0
98c02877-63a6-4977-ac4a-5a2c34396b1a,0
64808,0
64121,1
46201,0
66635,0
55762,0
091cf793-e1fe-4d30-81b4-3775be3ae169,0
73457,0
37654,0
53163,0
35732,0
ab4ea9bb-5813-4e8c-a782-45336e617a21,0
59673,0
26881,0
72445,0
935ea93e-2131-4df4-81d9-aec88dda6b97,0
16765,0
cf0ba765-05d6-4a87-96a5-f51768839b4b,0
40174,0
4ccea6c6-d84e-457e-b1a3-d5d70db6ff88,0
60635,0
1018,0
a4a1678d-657a-40ad-8258-7b367074cd38,1
29453,0
788,0
fea6aa52-2bec-4d5e-a938-f90f37453983,1
32885,1
62238,0
56789,0
71228db8-023f-4d1a-bb84-ccebe8a2be57,0
34490,0
52937,0
3655,0
439d588a-525c-4350-8de3-685dd214887e,0
52836,0
66928,0
44627,0
23757,0
bd47cacf-6dbb-4bdd-8ba4-27b0734736f6,0
427e1293-e6ba-4ee6-952e-d9f72e0ce040,0
57336,0
8679,0
41674,0
73365,0
32468,0
b4e77e1f-9c6b-486c-b55d-09317ea4c24d,0
63954,0
12607,0
6e0cb933-5c90-4404-b7e5-f0e3778262ea,0
cea3136f-bec3-4d22-ba13-b0952603fc7e,0
10588,0
58987,0
13820,0
48680,0
13348,1
d14b50b3-a9d2-4ecd-a3b9-d07eab412b2c,0
259074d9-a548-4a98-8436-f2c45a85241a,0
19121,0
5e35287f-49bc-4d7b-a299-9bf7e8267b77,0
54732,0
39602,0
1086,0
2860,0
32581,0
67541b80-639f-49ec-906f-0ccafa3e87b4,0
191add95-036d-47cb-ac8a-f3bee7102ae9,1
2294,1
d8def154-d940-467a-ac08-bfee761b9b05,0
fc4375fe-f581-491f-a913-a2150920446d,0
31702,0
af8837c4-9f3a-40d0-afda-3f8ed6ce78e4,0
48571,0
59167,0
11429,0
67753,0
67911,0
0370c570-c5b0-4619-813a-b6c3ff932a28,0
310fbfa2-fdef-43cb-98c9-2f57e43621a1,0
51183,1
33430,0
10397,0
623a8689-908f-4f01-814b-7ae32f13dafd,1
782b5bf3-bca5-4404-9e5c-b3b1fd294fda,0
32870,0
46449,0
67104,0
19208,0
6071bc73-6eb7-40cd-8a6b-ec5f54ff0d3e,0
bda5b04a-eb41-4245-afeb-9e3af7c921db,0
60184,0
38275,0
46374,0
14539,0
acc14519-27f4-40b9-a772-7c75a1bd4d8b,0
14842,1
4882,0
74205,0
54465,0
35483,0
55304,0
14592,0
53957,0
45103,0
49540,1
402,0
27376,0
37724,0
6fc8b01a-4269-4b7b-a4e0-e446b15954f1,0
03e8684d-ab55-4518-8af5-dcbe814b32c3,0
41502,1
52846,0
36154,0
19923,0
ce6e056f-1aee-4223-a117-daa9ac2795a4,0
41840,0
13559,1
3794152d-f356-4110-be7e-21de4fe4281f,1
26735,0
aaab8aa0-abb1-4496-b377-de3c85e86607,0
16878,0
67745,0
19741,0
41039,0
6328,0
17392,0
008f0430-f915-461b-9171-a38ed2d9c1d7,0
72054,0
8090,0
454a5290-9c98-48da-9825-df8e67839088,0
39135,0
cf48fea2-5dfa-4546-8e40-c7ee17781680,0
31673,0
46563,0
48988,0
34345,0
13870,0
73925,0
28252,0
df797bed-c36b-424c-a85b-50c634288462,0
73745,1
f7a663ea-5151-46ef-9424-a7fdbef0b8f5,0
e4936c57-e1a9-4231-a786-043a90251080,1
49407,0
7370,0
13758,0
30091,0
63711,0
43445,0
72802,0
bebd6df9-4616-443f-8c39-6277a6917181,0
8b083a9b-a5a3-4ff8-a8e7-adb0cca3c07e,0
58155,0
03ccae6f-e672-4276-9c8c-7d46923b99f9,0
43295,0
69337,0
28572,0
34887,0
99707a2d-e880-49de-a153-e6adf35a57ca,0
25404,0
53918,0
192f13cf-9dc6-4777-8809-601e5a6e5758,0
25038,0
51124,0
1a0ff9ee-3912-4def-9749-1d30595bbd7c,1
22540,0
73790,0
c60c1607-59aa-4844-8336-437119ac4c7a,1
25530,0
16387,1
62597,0
60688,0
50653,0
23018,0
56082,0
1ebf7dae-c013-431a-a65d-59fd241fb4f7,0
72038,0
e30509bb-0080-47e8-b2da-1a0f12787156,0
9ee2cef7-cc54-4fd3-9a04-8fd01f8ebc5e,0
33b4dc2d-2c34-409e-bc43-ff86c7ecd49d,0
51366,0
11063,1
20543,0
73158,0
6c2cccb8-ce83-41e0-92f6-bc6fcbe0ad99,0
65885,0
