id,label
59218,1
37110,1
23200,1
e3357348-166e-4847-a06d-158b7cd83aa5,1
61615,1
34573,1
45523,1
66270,1
30996,1
cb20b1df-7f3b-4592-94cd-92bedb3f6603,1
e835cca5-f680-4a90-8351-8f10b208f9e2,0
138772c1-6135-4bba-8ca0-bd9918bc6083,1
42517,1
8747d182-c9b7-499a-9ebf-7174e42d91c3,1
4dd21448-b1f4-421c-9690-4c4737304762,1
24966,1
74454,1
580a8d5c-1bf0-4724-83df-a306421c23d9,1
40035,1
24147,0
6563,1
48161,1
52412,1
8c52f442-0488-42a1-865e-247ceb5cf186,1
63658,1
28859,1
42172,1
74039,1
40963,1
f855b84e-b174-432a-8910-149a0d193377,0
49797,1
204b69c6-0bb4-4e05-82bf-e331bb2feaa0,1
2965,1
30192,1
21920,1
6318913c-7efd-4e93-8741-e413aaad0f70,1
45768,0
37615,1
a3b96601-cbf7-43af-a64a-6ea8effa8574,1
12044834-3c22-4b33-8116-c7741c51100f,1
51231,1
15538,1
35787,1
67896,0
d0cd56ec-8363-492c-a6dd-786c5ac2e4f4,1
cd41aed0-3c2d-49fe-8a9a-1c57e094e3c2,1
9896,0
51595,1
3386,1
545,0
51739,1
57128,1
13566,1
65878,1
4586,1
36255,1
63438,1
34520,1
38015,1
15585,1
40530,1
03c8ff62-338f-4364-9d45-7279d55d1e3c,1
51608,1
16405,1
fc32e6ba-28b4-4904-bc55-1840dd7a87db,1
18586,1
16679,1
55338,1
26021,1
11338,1
35577,1
63851,1
56566,1
5e238bb9-ef3d-4c9c-b019-7fec8ca35506,0
42080,1
9d62f834-731d-496b-a8cc-535c86dfa286,1
26985,1
f6509d46-e0b6-4dc6-b994-65ac5cc6f8b1,1
7149,1
49542,1
f25f06ee-f153-4e89-9e61-9138cdd18921,0
9485,1
18831,1
60387,1
39417,1
41409,1
0aea2b44-5328-4c73-80fd-1939c37341eb,1
2442,1
36244,1
7422,1
90dc1b02-0d16-416c-8290-09d2d977a3be,1
18279,1
49373,1
9dc6743f-ba20-4f4c-b91b-75f0112b4256,1
60314,1
263867b8-aa6d-415b-809d-8524d58c9ef6,1
bc0f1f7a-c833-43a4-9bc9-b5c1ff18f625,0
5906,1
27752,1
64076,1
63709,1
65789,1
804,1
43d89283-41f9-4b86-acbb-8b9503975815,1
11623,1
43201,1
6289,0
27561,1
1d97c428-b471-42ca-af5e-df15155eae1f,1
22919,1
62664,1
0368b763-1d93-47c8-be0a-a1f9e4cffc2a,1
911dd065-c810-4129-85b9-414f40c116b3,1
d746af53-a96a-4896-91dc-3827f841bff4,0
40008,1
bf1f2bb5-dff7-4135-9f84-7c65010c8e52,0
23836,1
2e83ca20-03ae-4655-b70d-dff5a720077e,0
f87239dc-733e-414f-a7f3-e27df2a7ed59,0
21958,1
16918,0
06d39651-8d29-481c-a2ab-5b125fc8028d,0
92662d47-5a4e-4866-b92f-cfd912559d61,1
2286,1
38199,1
21731,1
f1af566a-be9a-403a-808f-acd916332f91,1
aba3603d-1850-4fc5-8150-1dcb572a4171,1
41906,1
261a6f53-ca3d-41d3-8a14-91856f91f27c,1
46901d4a-c75b-4d16-b4c5-4e59d42ec621,1
44187,0
25550,1
47459,1
72685,1
39c73991-9f25-4d07-85ea-9349c706235d,1
51694,1
14252,1
17068,1
35682,1
f4b108b6-6515-468f-9c74-6f146912524e,0
5930,1
fb72a46f-6cec-4c26-8d11-fbe573b99eed,1
73818,1
45674,1
38280253-d4ac-4ac0-a57a-6bd2904bf174,0
41439,1
63236,1
23894,0
f7caf337-ca4d-4fdf-9821-3612ddce934f,1
4297,1
d8b31e6b-0496-4796-a3b5-a621f7189f67,1
7314,1
62e33937-e5de-4d5b-b225-86246e96eda1,0
21280,1
66338,1
6721,0
da840c87-e569-4ce4-9af7-aa73ce5e5a4f,0
46827ca3-b2f1-48ec-8ca3-9e49f5271964,1
0d132844-ae01-4ecc-9ced-1e25ecd4936f,1
56200,1
70547,1
28757,1
44040,1
68172,1
28848,1
39879,1
46805,1
54455,1
60480,1
cd54338f-fc99-48c1-900d-e4d0023aa4b7,0
61230,1
468,0
55276,1
49763,1
5f104f48-4eab-4097-b8db-1e85fc7f6c93,0
2623,1
63235,1
62986,1
828e3e3d-2163-49ac-bac2-e09755ba393f,1
e22a4873-a244-440a-9601-28f89180c2da,1
13631ea8-a838-42c9-9de6-944fa116b11d,0
27525,1
8301,1
41825,1
67050,1
37862,1
4ecd6578-f281-4e1e-a8fb-2bb965336183,1
57881,1
8565,1
0cbe2eb1-2e0d-4edc-8697-3b468099d3a7,1
49288,1
33821,1
68856,1
62de3b68-726b-4cc5-bd50-41e444fa3cf4,1
57036,1
e39b3a7f-b4db-4973-b8e7-c040e5f4240f,1
8b5dda5d-54f9-44f6-a034-d14feca81c85,0
41483,0
25052,0
44557,0
0652bfa6-c85e-46de-a9c8-a13a82516121,1
72109,0
51176,1
22381,1
62547,1
afd96d0f-0919-43d0-98ec-251c300eefe5,0
8cf275b4-a63a-4742-b9a6-54f3c61a62a5,1
60370,1
29677,1
28748,1
64168,0
55315,1
43357,1
1f64e62f-eb1a-4bda-bd3e-f8b57dbf13d9,1
cda9f90f-4015-4bd4-8168-415831f251b3,0
4852,1
69094,1
9fa04840-604f-4143-8c70-c8332ba3de83,1
47851,1
17617,1
13709,1
5191,1
22546,0
4b5efc3a-7e5e-4881-aa68-e1e4a2aa0c5a,1
7aebdbf8-7ae1-449e-a83e-18c4f0a15b0d,0
47342,1
12550,1
471a395c-fb4f-47e9-937c-4d55322fb01f,1
1570,1
73ac83fd-4889-446a-ba42-05ae79b42bc5,0
55967,1
3117,1
18918,1
44037,1
13930,1
38040,1
b75a3e87-8e80-4eb4-9594-6f6a261aee30,1
a7b688e7-66e4-4246-9720-d53f101d6c05,1
24068,1
65083,1
29392,1
56555,1
56363,0
11656,1
39700,1
49138,1
61579,1
9f744c35-8584-4fe4-89a4-74397cd49398,1
66807,1
15505,1
15456,1
17473,1
bf5ede59-012c-4dce-9a30-15fe8cefbdfd,1
45438,1
37491,1
22583,1
8160c8b4-dbfe-49ba-a88f-f247ccc49323,1
42565,1
611aeb86-5347-43ec-853e-9c7221f49fc4,1
3637,1
7f75e73e-25bc-4e2e-bc88-ea8c2119bdb4,1
1432,0
d6e3e309-ae43-4a1b-9933-9fd577e705a0,1
461033cf-8fdd-4e4a-a324-74abfc40eb55,0
55497,1
42678,1
26334,1
9761f883-89bc-4c4a-ba63-c41e57bd11ca,1
18145,1
33473,1
7562,1
11205,0
54576,0
22131,1
66472,1
46403,1
57249,1
53771,1
69381,1
158e4891-e17c-4582-ad67-87d9b2addbe0,1
9388,1
c692b65f-b2af-4270-8caf-590f2084b3a8,1
48304,1
3169,0
39336,1
58855,1
45535,1
51832,1
7bf6a9f7-67a4-4f33-9260-7852fe724a76,1
48061,1
514d02a2-7608-4fde-9fda-fd63ebf32341,1
68498,1
23027,1
4f95a13c-7cd5-4cfb-9766-cd4f623cd562,1
ac92caff-0ce5-4131-9fef-36f715bd5a2f,1
41368,1
1aa25c4d-550e-47d2-bca8-195ff8248cf5,1
65871,1
50678,0
44933,0
701eac86-8ddf-495d-883e-8f7725f0c896,0
71601,0
40859,1
15410,1
8571,1
d8c699e4-5d73-46ff-a15e-ba12d5657761,1
04d383bf-f56e-414e-8e08-198b1b2d016e,1
33236,1
38037,0
23410,1
575283f5-2c16-41e7-bb1d-5aa3f119a9bc,0
87641140-4b5f-49d7-b05c-6567ad4a01cd,1
2888,0
12475,1
59699,1
1664,1
15717,1
16943,1
8019,0
33712,1
b79ca9ee-7375-4b9b-ba3b-33efb6028555,0
33084,1
18cf5f5c-7c7e-4911-9b6c-9549ac517782,1
bd474b3d-749d-441a-9ff3-80f7647dab66,0
25734,0
6196,1
47291,0
68375,1
52794,1
47650,1
9c2f07d8-f2bc-4e1a-af87-9fda0aedd87d,1
980063e3-7121-442c-9bf9-2ecd02812a0d,1
45920,1
38916,1
2485,1
22955,1
27195,1
aee78ec9-88a9-424c-b89b-246949735d5a,1
1de54663-3ac1-4c49-8245-c8ef0a129fed,1
353add83-16a4-45bb-af0f-e92def7d4185,1
35188,1
